"b","se","t","p","x","method","y","sim"
2.93951902690485,0.33203773636386,8.85296671124034,1.16435129632203e-18,"x1_w3","ols",2,2
0.563763484530007,0.333737084882333,1.68924434852296,0.0912350357917748,"x1_w4","ols",2,2
-1.33387686098649,0.333476837683541,-3.99990857011874,6.42830384204662e-05,"x1_w5","ols",2,2
2.21173188324482,0.464828760267773,4.75816488198948,2.00869549572404e-06,"x1","rf",2,2
0.770603994023042,0.452618842962619,1.70254510169981,0.0887154622175141,"x1_w1","rf",2,2
1.0620391851812,0.445484022118633,2.38401184430893,0.0171621828598684,"x1_w2","rf",2,2
2.76977839927855,0.379063190802965,7.30690414284586,3.16645156291524e-13,"x1_w3","rf",2,2
0.475267815496825,0.382175153609103,1.24358637919968,0.213710204388131,"x1_w4","rf",2,2
-1.34557147135873,0.377836264650994,-3.56125548880711,0.000372525470590692,"x1_w5","rf",2,2
2.0095178703201,0.43579070052591,4.61119952283292,4.10346396000746e-06,"x1","rf2",2,2
0.732426601315597,0.446824845534739,1.63918056176814,0.101238648716588,"x1_w1","rf2",2,2
1.09130543180508,0.43803335260207,2.49137520082054,0.0127571775153936,"x1_w2","rf2",2,2
2.87783474963998,0.352776255431892,8.15767701291784,4.28269838946864e-16,"x1_w3","rf2",2,2
0.654753325684235,0.356652779372192,1.8358284683405,0.0664424507141126,"x1_w4","rf2",2,2
-1.23654785684398,0.359751800779387,-3.43722492608807,0.000592504189639504,"x1_w5","rf2",2,2
-11.9739086288623,6.04893468576303,-1.97950701253965,0.0477589508944859,"x1","dub",2,2
1.14661433313429,0.917036057917097,1.25034814414893,0.211172398583823,"x1_w1","dub",2,2
0.800634829543933,0.972517091058572,0.823260420721709,0.410359915974153,"x1_w2","dub",2,2
2.61368874862539,0.910890101314111,2.86937880305726,0.00411278915866565,"x1_w3","dub",2,2
1.51676512952369,0.850500300358078,1.78337988697371,0.0745244850372372,"x1_w4","dub",2,2
-0.924387807183973,0.854160690262008,-1.08221768775197,0.279155810811839,"x1_w5","dub",2,2
0.580499965764373,0.0312134459001799,18.5977532766104,1.05666190450952e-74,"x2","ols",3,2
0.236868802507168,0.0421213247051002,5.62348891364489,1.97308096785321e-08,"x2","rf",3,2
0.236868802507168,0.0421213247051002,5.62348891364489,1.97308096785321e-08,"x2","rf2",3,2
0.227705329782438,0.0431660669084132,5.27510023708131,1.32683544554585e-07,"x2","dub",3,2
0.621979669624845,0.125551899901831,4.95396461631542,7.51160021204617e-07,"x2","ols",4,2
-0.16431326927633,0.104207496655277,-1.5767893342634,0.114907344989809,"x2_w1","ols",4,2
-0.926717784580243,0.104731409632973,-8.8485182031626,1.21095756063624e-18,"x2_w2","ols",4,2
-0.956550409737922,0.109518305102186,-8.73416009173457,3.30006829010533e-18,"x2_w3","ols",4,2
1.23710744513059,0.109245389460913,11.3241158389867,2.26777725366316e-29,"x2_w4","ols",4,2
-0.00738909298909221,0.109239052652083,-0.0676414964218502,0.946073729496489,"x2_w5","ols",4,2
0.291510336558713,0.168854684435413,1.72639768646878,0.0843377371441942,"x2","rf",4,2
-0.110773012572454,0.146103585983023,-0.758181339815475,0.448378207149632,"x2_w1","rf",4,2
-0.984339470569694,0.145327369084517,-6.77325597215785,1.40451780877829e-11,"x2_w2","rf",4,2
-0.915977372127988,0.148628032307331,-6.16288433553331,7.7041133783647e-10,"x2_w3","rf",4,2
1.25130917023799,0.147298868163697,8.49503588070602,2.58002647991702e-17,"x2_w4","rf",4,2
-0.062320676398829,0.147833180491027,-0.421560817347171,0.673363755001321,"x2_w5","rf",4,2
0.206794371845204,0.151254401539607,1.36719572944826,0.171625496576438,"x2","rf2",4,2
-0.106964530517194,0.140793113391687,-0.759728426628498,0.447452794084533,"x2_w1","rf2",4,2
-0.95647643546004,0.141019871754981,-6.78256492192744,1.3176728384284e-11,"x2_w2","rf2",4,2
-0.937100102983556,0.135263132142802,-6.92797873402953,4.81001142724802e-12,"x2_w3","rf2",4,2
1.34652195683723,0.132458420873869,10.1656198824794,4.83268422885947e-24,"x2_w4","rf2",4,2
-0.00795509256824012,0.134884022530631,-0.0589772785463422,0.952972565403173,"x2_w5","rf2",4,2
0.187472041704625,0.137802639897783,1.36043868131761,0.173691144781967,"x2","dub",4,2
-0.476182762383079,0.219142194406455,-2.17293964620924,0.029784860038913,"x2_w1","dub",4,2
-0.618519424608118,0.229474731703083,-2.69537050993667,0.00703104003393344,"x2_w2","dub",4,2
-1.28324605641991,0.203709701992864,-6.29938605705127,2.98826873672145e-10,"x2_w3","dub",4,2
1.4362962076066,0.199851453865369,7.186818908879,6.63182764503679e-13,"x2_w4","dub",4,2
0.058018462535957,0.212869823153671,0.272553721689679,0.785196290135198,"x2_w5","dub",4,2
-0.124687086544051,0.094319798840264,-1.32196090404323,0.186241656813282,"x1","ols",1,3
0.520560095704387,0.107413785897792,4.84630619201634,1.29586960323341e-06,"x1","rf",1,3
0.520560095704387,0.107413785897792,4.84630619201634,1.29586960323341e-06,"x1","rf2",1,3
0.489284560366159,0.10744930556229,4.55363166663289,5.27276440777199e-06,"x1","dub",1,3
-0.00867557245677548,0.392725591375313,-0.0220906725899728,0.982376509399224,"x1","ols",2,3
-1.26767474925299,0.35668657192803,-3.55402992156592,0.000382884870394849,"x1_w1","ols",2,3
-1.23442414499826,0.366647938193241,-3.36678327193445,0.000766250512416151,"x1_w2","ols",2,3
-0.622043445749658,0.32849047740168,-1.89364224701412,0.0583302562658192,"x1_w3","ols",2,3
-0.504220587039388,0.325968369069108,-1.54683900305827,0.121965435912549,"x1_w4","ols",2,3
-0.176725350655111,0.326406071735958,-0.541427889852707,0.58823683986757,"x1_w5","ols",2,3
0.46646529693611,0.45621793186037,1.02246155698868,0.306612024149279,"x1","rf",2,3
-1.13877391876704,0.429153791130417,-2.65353340061949,0.00799061719374359,"x1_w1","rf",2,3
-1.20983220922929,0.442665930257273,-2.73305923617422,0.00629699931548034,"x1_w2","rf",2,3
-0.518514813691602,0.37426916770739,-1.38540616868816,0.165990177511864,"x1_w3","rf",2,3
-0.72652056278857,0.372112683015547,-1.95242085515859,0.0509440551098499,"x1_w4","rf",2,3
0.133131033423343,0.372274035377784,0.357615682996108,0.720646052500284,"x1_w5","rf",2,3
0.850793219039841,0.423069408319259,2.01100151017729,0.0443789388993751,"x1","rf2",2,3
-0.981713129294968,0.41599107902502,-2.35993793808238,0.0183162434534292,"x1_w1","rf2",2,3
-1.15956488304844,0.436236361071662,-2.65811148845971,0.0078830316166672,"x1_w2","rf2",2,3
-0.782883462938581,0.346353065671124,-2.26036244668889,0.0238416448922365,"x1_w3","rf2",2,3
-1.19794705312273,0.349570613805033,-3.42691005998251,0.000615418481773134,"x1_w4","rf2",2,3
-0.106441305934777,0.349106833331522,-0.304896082723471,0.760458004797145,"x1_w5","rf2",2,3
-16.1821871835439,7.52974949240954,-2.14910033857787,0.0316264469348719,"x1","dub",2,3
-1.02647268480099,0.921827365642481,-1.11351943222641,0.265485407271819,"x1_w1","dub",2,3
-0.733649061233808,1.18836707933185,-0.617358957508562,0.536997986924802,"x1_w2","dub",2,3
-1.26646411926893,0.976698993073301,-1.29667802286132,0.194741994190014,"x1_w3","dub",2,3
-0.271311370065233,0.770111842251706,-0.352301257012168,0.724612345543427,"x1_w4","dub",2,3
-0.785621949452822,0.849868006843554,-0.924404664167386,0.355275667232893,"x1_w5","dub",2,3
0.506977639185469,0.0320136031636919,15.8363192232124,3.75861501581385e-55,"x2","ols",3,3
0.213044231457666,0.0421696625942128,5.0520734184604,4.52596354471429e-07,"x2","rf",3,3
0.213044231457666,0.0421696625942128,5.0520734184604,4.52596354471429e-07,"x2","rf2",3,3
0.196814586714464,0.0410515188572181,4.79433142045262,1.63218249633963e-06,"x2","dub",3,3
0.534090138793663,0.124492663982001,4.29013342401348,1.8194026057054e-05,"x2","ols",4,3
0.697235119311032,0.107527807710118,6.48423076931588,9.77949147010243e-11,"x2_w1","ols",4,3
-0.111587381931571,0.1079605690011,-1.03359386639055,0.301376116883187,"x2_w2","ols",4,3
-1.23848654347846,0.111422087136116,-11.1152696499527,2.26973126245076e-28,"x2_w3","ols",4,3
-0.524353969084444,0.110172463631015,-4.75939224560313,1.99657514981953e-06,"x2_w4","ols",4,3
0.795469025030889,0.109896504297106,7.23834693486096,5.23296749989612e-13,"x2_w5","ols",4,3
0.389117760135619,0.167476668095268,2.32341474523647,0.0201968347069776,"x2","rf",4,3
0.585478720206375,0.144568296462228,4.04984173248071,5.20290935215241e-05,"x2_w1","rf",4,3
-0.123921768717687,0.144929098234331,-0.855050988569065,0.392563938457643,"x2_w2","rf",4,3
-1.26308575027827,0.146102229262358,-8.6452188762303,7.13584520505756e-18,"x2_w3","rf",4,3
-0.606526833286554,0.145715790959306,-4.16239605394545,3.20225665294931e-05,"x2_w4","rf",4,3
0.729740917429055,0.144958677921375,5.03413060806792,4.9688959252681e-07,"x2_w5","rf",4,3
-0.0915699514252908,0.149602055875712,-0.612090194143897,0.540505950648827,"x2","rf2",4,3
0.611954123743053,0.140704849332728,4.3492042146746,1.39353804340592e-05,"x2_w1","rf2",4,3
-0.0564159134189625,0.140121038253728,-0.402622719058118,0.68724302673706,"x2_w2","rf2",4,3
-0.956965625579223,0.131640350025712,-7.26954634648349,4.16581939892811e-13,"x2_w3","rf2",4,3
-0.352229905918805,0.133368417837626,-2.6410293503492,0.00829119641797334,"x2_w4","rf2",4,3
1.02090871433608,0.131572264969326,7.75930029458787,1.02852885612355e-14,"x2_w5","rf2",4,3
0.222177712658582,0.135217543591964,1.64311306622336,0.100359541942086,"x2","dub",4,3
0.550725682945652,0.208494351997373,2.6414417353262,0.00825540052248504,"x2_w1","dub",4,3
-0.355294568335245,0.235302144034545,-1.5099504077748,0.131056078896475,"x2_w2","dub",4,3
-1.37029667878764,0.216962770840517,-6.3158147984518,2.68741733369155e-10,"x2_w3","dub",4,3
-0.695972501034479,0.205329287553925,-3.38954325184466,0.000700091637470093,"x2_w4","dub",4,3
1.28391624934755,0.205250187294754,6.25537187697548,3.96569797852568e-10,"x2_w5","dub",4,3
-1.74476037524112,0.0914952951931673,-19.0693999244173,2.580579939758e-78,"x1","ols",1,4
-1.25120435862959,0.0974339507849251,-12.8415644500702,3.68867353243311e-37,"x1","rf",1,4
-1.25120435862959,0.0974339507849251,-12.8415644500702,3.68867353243311e-37,"x1","rf2",1,4
-1.24171413210836,0.0980457788570747,-12.6646363217579,9.28496633448513e-37,"x1","dub",1,4
-1.9158070318795,0.372705618436366,-5.14026871909524,2.84808155796558e-07,"x1","ols",2,4
0.661076439878106,0.333009602496224,1.98515728952772,0.0471815907506778,"x1_w1","ols",2,4
0.731062581506474,0.33648935248727,2.17261727927671,0.0298560072506965,"x1_w2","ols",2,4
0.239643135250262,0.319145826657457,0.750889139802144,0.452754755790832,"x1_w3","ols",2,4
2.42444360713472,0.312335914179757,7.76229532713739,1.00480468180684e-14,"x1_w4","ols",2,4
-1.33055231030761,0.315022437443527,-4.22367473601348,2.44628803885159e-05,"x1_w5","ols",2,4
-1.14819117112229,0.401111154776005,-2.86252615378767,0.00422027690887529,"x1","rf",2,4
0.503570369942861,0.357620101706774,1.40811539267375,0.159159150241459,"x1_w1","rf",2,4
0.71996902321255,0.36305573374893,1.98308126352425,0.0474130460254177,"x1_w2","rf",2,4
0.0432983547043963,0.339383349000273,0.127579490366693,0.898486899431801,"x1_w3","rf",2,4
2.29126823688561,0.331188522504662,6.9183201747378,5.14620929438809e-12,"x1_w4","rf",2,4
-1.37480343618976,0.336386899443555,-4.08697080196622,4.43900900936466e-05,"x1_w5","rf",2,4
-0.367335455822832,0.364468071952602,-1.00786731154493,0.313566995743021,"x1","rf2",2,4
0.392287834942513,0.348200961104828,1.12661330312759,0.259960143730468,"x1_w1","rf2",2,4
0.648065226021051,0.356604202516023,1.8173235801727,0.0692274842198663,"x1_w2","rf2",2,4
-0.483082877172003,0.317464607963457,-1.52169049731557,0.128149961274195,"x1_w3","rf2",2,4
1.78830924377154,0.310790685638474,5.75406318917738,9.23168550654581e-09,"x1_w4","rf2",2,4
-1.70640551557178,0.31929011791454,-5.34437309465529,9.47640900862283e-08,"x1_w5","rf2",2,4
-7.6891899315449,5.97225457865313,-1.28748529224268,0.197925192729481,"x1","dub",2,4
0.167451466164079,0.828439747854309,0.202128720402159,0.839816095605025,"x1_w1","dub",2,4
0.98779491994245,0.88439159600381,1.11692029232964,0.264028407361938,"x1_w2","dub",2,4
0.560301976271049,0.920601739006342,0.60862580693777,0.54277249475268,"x1_w3","dub",2,4
2.89790463619169,0.829677485826126,3.49280857405235,0.000477969010121311,"x1_w4","dub",2,4
-2.19943966254283,0.840047533305585,-2.61823239202673,0.00883865882063074,"x1_w5","dub",2,4
0.474957535601031,0.0382255850903784,12.4251214069862,6.23325112922753e-35,"x2","ols",3,4
0.208985558684559,0.0431240768314738,4.84614568101392,1.29691299713699e-06,"x2","rf",3,4
0.208985558684559,0.0431240768314738,4.84614568101392,1.29691299713699e-06,"x2","rf2",3,4
0.200232209571735,0.0434606428137867,4.60720773113407,4.08112243074983e-06,"x2","dub",3,4
0.610630937529919,0.154037742494024,3.96416441609178,7.4682505689329e-05,"x2","ols",4,4
1.47585347384377,0.130909114226557,11.2738786948752,3.96120590796641e-29,"x2_w1","ols",4,4
-0.421038743305357,0.131203533673137,-3.20905033209148,0.00134016388621134,"x2_w2","ols",4,4
0.0682358351154118,0.132044935870615,0.516762226930636,0.605345034246331,"x2_w3","ols",4,4
0.114024101422433,0.129873357887778,0.87796375851743,0.380005622464582,"x2_w4","ols",4,4
-0.579627206483167,0.133091663202873,-4.35509777648234,1.35670544883169e-05,"x2_w5","ols",4,4
0.165083244434855,0.175651651436469,0.939833147509935,0.347348607403662,"x2","rf",4,4
1.65590618184008,0.149828075398564,11.0520419983714,4.52269592928163e-28,"x2_w1","rf",4,4
-0.353884513806514,0.149770965636829,-2.36283789920023,0.0181737161255578,"x2_w2","rf",4,4
0.0735262238795462,0.1495582799527,0.491622556121934,0.623007801126058,"x2_w3","rf",4,4
0.231603908809328,0.147087589755472,1.57459857214576,0.115412476037465,"x2_w4","rf",4,4
-0.610718146989979,0.148734109893679,-4.10610684681911,4.08811959023123e-05,"x2_w5","rf",4,4
-0.0273462615372442,0.163028590465405,-0.167739053985424,0.866795362789024,"x2","rf2",4,4
1.69438497258842,0.146972710168435,11.5285686073735,2.28779426910888e-30,"x2_w1","rf2",4,4
-0.366829085051789,0.14665902833494,-2.50123766137345,0.0124077777841064,"x2_w2","rf2",4,4
0.160610326804032,0.141642595291817,1.13391262334001,0.256885629113683,"x2_w3","rf2",4,4
0.387540741028286,0.138226417844686,2.80366623884975,0.00507202182371486,"x2_w4","rf2",4,4
-0.494051101909721,0.139640744842831,-3.53801537270362,0.000406812666768492,"x2_w5","rf2",4,4
0.443456955772891,0.175700146910736,2.5239418610059,0.0116047119133307,"x2","dub",4,4
1.09868464553401,0.262518612876031,4.18516856194436,2.84954566951066e-05,"x2_w1","dub",4,4
-0.382616160450717,0.278299372539744,-1.37483659039179,0.169182111381467,"x2_w2","dub",4,4
0.252218242419624,0.265589208861883,0.949655460402335,0.342287348077611,"x2_w3","dub",4,4
0.190028348108403,0.249402345418799,0.761934887939025,0.446098866329,"x2_w4","dub",4,4
-0.678493540786747,0.261133282840966,-2.59826527436551,0.00936960790816662,"x2_w5","dub",4,4
0.909830644213896,0.0966828340395116,9.41046725876977,7.34187075994589e-21,"x1","ols",1,5
1.74392512790259,0.109660203765583,15.9029900366638,1.36723142372925e-55,"x1","rf",1,5
1.74392512790259,0.109660203765583,15.9029900366638,1.36723142372925e-55,"x1","rf2",1,5
1.74208354635046,0.108681844125322,16.0292048811911,7.98985210291697e-58,"x1","dub",1,5
1.10793830286947,0.407965469129523,2.71576490342057,0.00663504283049083,"x1","ols",2,5
0.800085274848024,0.377446510762899,2.11973154349972,0.0340778853372992,"x1_w1","ols",2,5
-0.526850481002168,0.364865181943244,-1.44395932271806,0.148813146945445,"x1_w2","ols",2,5
2.90126695469247,0.335737335234427,8.6414784720522,7.36986443848772e-18,"x1_w3","ols",2,5
-1.87516407304595,0.336013682401653,-5.58061820472085,2.52311450646012e-08,"x1_w4","ols",2,5
0.760306613465603,0.336155014561569,2.26177382615349,0.0237541952467764,"x1_w5","ols",2,5
2.19128826699731,0.468067184609531,4.6815678155804,2.92226071941179e-06,"x1","rf",2,5
0.874528321972293,0.452170415824307,1.9340679782821,0.0531611993239491,"x1_w1","rf",2,5
-0.483000182830225,0.44591607139805,-1.08316388175001,0.278787981338429,"x1_w2","rf",2,5
2.60554552002757,0.379847764387703,6.85944676870111,7.75356901008801e-12,"x1_w3","rf",2,5
-2.11047432266015,0.381091240538447,-5.53797646904254,3.21647645892517e-08,"x1_w4","rf",2,5
0.633353478248001,0.381059054923216,1.66208746404313,0.0965579986523606,"x1_w5","rf",2,5
2.28392929379849,0.425738811856541,5.36462551731857,8.47778265036885e-08,"x1","rf2",2,5
1.09520800090458,0.437915933633597,2.50095490204505,0.0124176759033861,"x1_w1","rf2",2,5
-0.470588329831229,0.435776694541224,-1.07988411433212,0.2802459373745,"x1_w2","rf2",2,5
2.36439476033365,0.357793296541903,6.60827014699742,4.29397054818653e-11,"x1_w3","rf2",2,5
-2.16674044900731,0.35549626061644,-6.09497395345346,1.17674690204572e-09,"x1_w4","rf2",2,5
0.508298531277001,0.35904938328478,1.41567860840425,0.156931983674022,"x1_w5","rf2",2,5
4.00722557772956,6.61177149437589,0.606074420620583,0.544465335885478,"x1","dub",2,5
1.89977894827305,0.95113406019814,1.9973829429232,0.0457835993134537,"x1_w1","dub",2,5
-1.21033035399957,1.06805181724968,-1.13321314046004,0.257124757237632,"x1_w2","dub",2,5
2.66423058422505,1.0113407376843,2.63435505458371,0.00842972868146281,"x1_w3","dub",2,5
-2.33589836950242,0.839022939412261,-2.78406973132192,0.00536814918722156,"x1_w4","dub",2,5
1.60198495624402,0.867567296321849,1.84652529323756,0.0648159702964285,"x1_w5","dub",2,5
-0.334625011021295,0.0322083657381015,-10.3893818687436,4.9749051324133e-25,"x2","ols",3,5
-0.692050113634187,0.0430119825222457,-16.0897050787245,7.89024641420399e-57,"x2","rf",3,5
-0.692050113634187,0.0430119825222457,-16.0897050787245,7.89024641420399e-57,"x2","rf2",3,5
-0.698359664721569,0.0419526383129157,-16.6463825114562,3.21455631070028e-62,"x2","dub",3,5
-0.234605866466115,0.128313437277888,-1.82838112237638,0.0675519907817261,"x2","ols",4,5
-0.446092941987974,0.11111981936363,-4.01452184266223,6.0439606213167e-05,"x2_w1","ols",4,5
2.42952398964222,0.107766020345631,22.5444345244462,2.9214364394064e-107,"x2_w2","ols",4,5
0.0508286744072882,0.113075536425203,0.449510796182781,0.653082729517227,"x2_w3","ols",4,5
0.926367140329458,0.11337985406424,8.1704739168617,3.85735379845921e-16,"x2_w4","ols",4,5
-0.678264088262284,0.113835585100596,-5.95827822787494,2.72381404201757e-09,"x2_w5","ols",4,5
-0.72944399369546,0.171204547248921,-4.26065782373697,2.07577292272877e-05,"x2","rf",4,5
-0.471146621099009,0.151980024574798,-3.10005622394891,0.00194561221195499,"x2_w1","rf",4,5
2.56973707981347,0.145600793484233,17.6491969467992,1.12856272175764e-67,"x2_w2","rf",4,5
-0.0106209300185308,0.152536027375429,-0.0696289932370542,0.944491747451655,"x2_w3","rf",4,5
0.972119724600186,0.153012156633526,6.35321889442075,2.29585774605311e-10,"x2_w4","rf",4,5
-0.504718623552469,0.152258880273996,-3.31487150466499,0.000923391316619834,"x2_w5","rf",4,5
-0.831510488884163,0.153989936339624,-5.39977162566176,6.98155848383242e-08,"x2","rf2",4,5
-0.473542478788761,0.146757148007162,-3.22670810395995,0.00126031291128985,"x2_w1","rf2",4,5
2.52282933318588,0.142540974277158,17.698976353848,4.91790963582232e-68,"x2_w2","rf2",4,5
0.0421811593631671,0.139239885124611,0.302938768768859,0.761949143149387,"x2_w3","rf2",4,5
1.03586446743982,0.138544591400719,7.47675861588666,8.9467727265125e-14,"x2_w4","rf2",4,5
-0.359664646445346,0.136742309434925,-2.6302367418806,0.00855872911134027,"x2_w5","rf2",4,5
0.0170886601914236,0.139178924952,0.122781952779971,0.902279765711365,"x2","dub",4,5
-0.994265097348467,0.230818400190405,-4.3075642865919,1.65062130289596e-05,"x2_w1","dub",4,5
1.84171876728405,0.226009671218126,8.14884937161197,3.67403240062976e-16,"x2_w2","dub",4,5
0.490481865228257,0.214729625640402,2.28418348779523,0.0223607495788586,"x2_w3","dub",4,5
1.12281628058282,0.221021992818542,5.08011110688267,3.77214184793677e-07,"x2_w4","dub",4,5
-0.970814067233571,0.20890653512007,-4.64712157843981,3.36598801029278e-06,"x2_w5","dub",4,5
-1.7481676239935,0.0949495130309456,-18.4115491295226,2.68220124111838e-73,"x1","ols",1,6
-0.745871382951771,0.105474832420221,-7.07155788577276,1.74327398970899e-12,"x1","rf",1,6
-0.745871382951771,0.105474832420221,-7.07155788577276,1.74327398970899e-12,"x1","rf2",1,6
-0.742393379020905,0.105696204904423,-7.02384139233968,2.15849829465826e-12,"x1","dub",1,6
-2.16615065564831,0.399397152577158,-5.42355057283449,6.11796207313893e-08,"x1","ols",2,6
-0.93849192685062,0.367915495385206,-2.55083555496358,0.0107760737757045,"x1_w1","ols",2,6
2.21362662108323,0.360530207887967,6.1399199641299,8.89496149826847e-10,"x1_w2","ols",2,6
-0.449943125893872,0.330824326319447,-1.36006662780718,0.173870231755514,"x1_w3","ols",2,6
1.36011204478166,0.3333177275505,4.08052717380774,4.56346160241074e-05,"x1_w4","ols",2,6
-0.325492862289871,0.333842684699856,-0.974988751311139,0.329613063226063,"x1_w5","ols",2,6
