"b","se","t","p","x","method","y","sim"
1.42306979512033,0.165330438911135,8.60742767328662,9.90023632712802e-18,"x1_w4","ols",5,1
-0.34765622934042,0.184125375496587,-1.88814946556274,0.0590642226610139,"x1_w5","ols",5,1
0.332192940305424,0.184776209842194,1.7978122864904,0.0722675782833754,"x1_w6","ols",5,1
-0.195727353590723,0.162439170202912,-1.20492707113826,0.228288966365445,"x1_w7","ols",5,1
-0.0466983349144389,0.180463139156317,-0.258769381563228,0.795823925316867,"x1_w8","ols",5,1
-1.11711784166877,0.158658605881677,-7.04101637261255,2.16911586081126e-12,"x1_w9","ols",5,1
2.48627400946447,0.173207160216576,14.3543373516179,8.20147595676326e-46,"x1_w10","ols",5,1
-0.460613973422161,0.161793095812982,-2.84693219514503,0.00443241839838558,"x1_w11","ols",5,1
-0.888586408832882,0.167632039791604,-5.30081486771592,1.20285980020578e-07,"x1_w12","ols",5,1
-1.47118357251073,0.160748229862307,-9.15209812121052,7.9887757110418e-20,"x1_w13","ols",5,1
-1.94751802626873,0.161393251167855,-12.0669111761262,4.57298412519212e-33,"x1_w14","ols",5,1
-0.720432641422462,0.162699032187832,-4.4280081555171,9.71520990409901e-06,"x1_w15","ols",5,1
1.21950742799462,0.154810479806788,7.87742166755531,4.0768312157532e-15,"x1_w16","ols",5,1
-1.74950016120012,0.161165905390064,-10.8552746126165,3.79431874833774e-27,"x1_w17","ols",5,1
-1.18296182096393,0.155948779025206,-7.58557924184024,3.92889624534859e-14,"x1_w18","ols",5,1
-0.51334099890297,0.163938004574767,-3.13131174332948,0.00175040031967878,"x1_w19","ols",5,1
0.118371642357198,0.160471825217201,0.737647510377476,0.460763585078362,"x1_w20","ols",5,1
0.182959690848008,0.183395470595447,0.997623824917676,0.318510489234891,"x2","ols",5,1
-0.407111033745142,0.184293754669045,-2.20903326038494,0.0272178887444575,"x2_w1","ols",5,1
1.49224992611423,0.183680174472739,8.124175243179,5.63667973133365e-16,"x2_w2","ols",5,1
1.1176004932458,0.182326535753522,6.12966449796766,9.48815984665847e-10,"x2_w3","ols",5,1
0.688805770002934,0.193655213951142,3.55686663916374,0.000378811479370112,"x2_w4","ols",5,1
0.140275132185636,0.180989819545568,0.775044323143924,0.438350431021863,"x2_w5","ols",5,1
-1.93078493071203,0.184346887597507,-10.473650821421,2.09853388402653e-25,"x2_w6","ols",5,1
-0.0514522375452129,0.172329940553693,-0.298568184842969,0.765282055739499,"x2_w7","ols",5,1
0.328727560763226,0.178596870512182,1.84061209930778,0.0657381459732982,"x2_w8","ols",5,1
0.716098048711134,0.181790164286055,3.93914627627665,8.28954857504965e-05,"x2_w9","ols",5,1
0.396300429317288,0.187670875922909,2.11167783689612,0.0347639908876065,"x2_w10","ols",5,1
-0.921974412026471,0.178656643282183,-5.16059405957963,2.55772192770469e-07,"x2_w11","ols",5,1
0.743389110604178,0.184158314107724,4.03668503486261,5.50292297265287e-05,"x2_w12","ols",5,1
0.273254589942344,0.181288156179876,1.50729421987843,0.131798969556006,"x2_w13","ols",5,1
2.36046296783775,0.186635812533297,12.6474278210492,4.15302204846004e-36,"x2_w14","ols",5,1
-1.09588925676318,0.182076586149527,-6.01883679795715,1.88309458845227e-09,"x2_w15","ols",5,1
-0.972925188759828,0.187248772982806,-5.19589620407907,2.11901116317056e-07,"x2_w16","ols",5,1
0.174720692819636,0.182057522604843,0.959700485427721,0.337252776433008,"x2_w17","ols",5,1
-0.929658277343175,0.176534503469913,-5.2661562418115,1.45196170791926e-07,"x2_w18","ols",5,1
0.280789255476448,0.189943450514437,1.47827816497998,0.139396862328928,"x2_w19","ols",5,1
0.0339590352731258,0.176084798256514,0.192856144365486,0.847079531029776,"x2_w20","ols",5,1
-1.32612383651299,0.238033705337281,-5.57115991045867,2.66410077338835e-08,"x1","rf",5,1
0.828443229153697,0.191122649886897,4.33461564939559,1.48906914872041e-05,"x1_w1","rf",5,1
-0.429377215004895,0.195111774132101,-2.20067300866315,0.0278051239695654,"x1_w2","rf",5,1
-2.18697473719381,0.186808443615737,-11.7070443651487,3.01375792038626e-31,"x1_w3","rf",5,1
1.56125914613776,0.191299278918245,8.16134360237179,4.16310070806114e-16,"x1_w4","rf",5,1
-0.699847511040985,0.226769355363472,-3.08616439782725,0.00203875225705425,"x1_w5","rf",5,1
0.324950051432283,0.223136991039755,1.45628051143877,0.145378411011094,"x1_w6","rf",5,1
0.099518723869791,0.18601534106793,0.535002776106774,0.592671930374501,"x1_w7","rf",5,1
-0.0110128609683753,0.246948712144185,-0.0445957416532112,0.964431332873169,"x1_w8","rf",5,1
-0.95931537122456,0.189960762934902,-5.05007116418726,4.57473423207807e-07,"x1_w9","rf",5,1
2.19388550079646,0.201036712985331,10.9128599857109,2.0468177477681e-27,"x1_w10","rf",5,1
-0.491350146881114,0.184252490224573,-2.66672187866899,0.00768437616573514,"x1_w11","rf",5,1
-0.994055038128341,0.196012985451772,-5.07137338802955,4.09345129323442e-07,"x1_w12","rf",5,1
-1.73308269091862,0.184512636139313,-9.3927588222743,8.69036569406853e-21,"x1_w13","rf",5,1
-1.96584232604786,0.183737563454812,-10.6991857793485,1.99078637034155e-26,"x1_w14","rf",5,1
-0.781341904440032,0.189427615722475,-4.12475182913537,3.77211634068112e-05,"x1_w15","rf",5,1
1.38713154549132,0.177002913513369,7.83677238954908,5.61663090445429e-15,"x1_w16","rf",5,1
-1.87671104529591,0.187038489543497,-10.0338227167915,1.81029388228215e-23,"x1_w17","rf",5,1
-1.18457964255617,0.177919244116316,-6.65796242806507,3.07742830691784e-11,"x1_w18","rf",5,1
-0.374848019483986,0.186415378299338,-2.01082133300221,0.0443983701622792,"x1_w19","rf",5,1
0.456005400368181,0.181341949616411,2.51461617862144,0.0119476003245666,"x1_w20","rf",5,1
0.36015662871663,0.206138887371501,1.74715519865769,0.0806723337035812,"x2","rf",5,1
-0.265044142065078,0.20612327753535,-1.28585255015472,0.198554576123421,"x2_w1","rf",5,1
1.60482327772289,0.202545851023134,7.92325920089864,2.83525741110474e-15,"x2_w2","rf",5,1
1.47279783653363,0.205782672897782,7.157054652824,9.44839642520557e-13,"x2_w3","rf",5,1
0.781783653275448,0.217919404066719,3.5874898640788,0.000337098511976621,"x2_w4","rf",5,1
-0.0463756251130103,0.202611791945719,-0.228889072386442,0.818964574442435,"x2_w5","rf",5,1
-2.45908737553552,0.207938549492452,-11.8260292838331,7.64514401648442e-32,"x2_w6","rf",5,1
-0.107430236248004,0.198545921498431,-0.541085082167517,0.588473249341113,"x2_w7","rf",5,1
0.463055162406799,0.20090212474803,2.30487936843655,0.0212144417414969,"x2_w8","rf",5,1
0.66613801622058,0.202749119637048,3.28552852615622,0.00102498730259615,"x2_w9","rf",5,1
-0.0204996591980712,0.209498230207495,-0.097851228517623,0.922054383435221,"x2_w10","rf",5,1
-1.25606051996427,0.201483776592992,-6.23405289102544,4.92190276392203e-10,"x2_w11","rf",5,1
0.844739175119243,0.205589698443338,4.10885944925912,4.04033170516969e-05,"x2_w12","rf",5,1
0.49812950677488,0.202974205369339,2.45415177691405,0.0141558817644093,"x2_w13","rf",5,1
2.1574696493966,0.207173737284299,10.4138182651788,3.88906440692643e-25,"x2_w14","rf",5,1
-0.752822133337985,0.200415613310348,-3.75630481529513,0.000174419273406153,"x2_w15","rf",5,1
-1.11236172468711,0.212079686655354,-5.24501776775437,1.62766404339096e-07,"x2_w16","rf",5,1
0.165495648698271,0.202636407856701,0.816712309741028,0.414132094411642,"x2_w17","rf",5,1
-0.646717698865906,0.197628046605111,-3.27239837652264,0.00107369470512861,"x2_w18","rf",5,1
0.246788624557153,0.211032955958411,1.16943168158905,0.242285968084908,"x2_w19","rf",5,1
-0.0132338849749273,0.199428876327158,-0.0663589206270082,0.947094750225878,"x2_w20","rf",5,1
-1.64900446456188,0.227872314477905,-7.23652835290691,5.30825941991145e-13,"x1","rf2",5,1
0.728393028279018,0.172751403285664,4.216423221029,2.52628599215555e-05,"x1_w1","rf2",5,1
-0.823212010481835,0.16671796280091,-4.93775233725051,8.16216992230443e-07,"x1_w2","rf2",5,1
-2.00356396465845,0.160066492340649,-12.5170729698663,2.05560269291906e-35,"x1_w3","rf2",5,1
1.74962167215504,0.16396242114846,10.6708699462961,2.68269218608923e-26,"x1_w4","rf2",5,1
-0.485089580625847,0.205807823597867,-2.35700262577809,0.0184617828899086,"x1_w5","rf2",5,1
0.312305373104516,0.204990493037737,1.52351149790651,0.127694563538272,"x1_w6","rf2",5,1
0.136743906957442,0.161496304528842,0.846730873231969,0.397186013340215,"x1_w7","rf2",5,1
-0.268062215907571,0.237600463233057,-1.12820577982053,0.259287613596907,"x1_w8","rf2",5,1
-0.911111520313663,0.172386887446514,-5.2852715993051,1.30898393495501e-07,"x1_w9","rf2",5,1
3.15544618406413,0.179099881832466,17.6183599440663,1.94836974648607e-67,"x1_w10","rf2",5,1
-0.647257250749914,0.162157325212721,-3.99153877199707,6.65943104591319e-05,"x1_w11","rf2",5,1
-1.18876712649715,0.159055149481863,-7.47393045977873,9.14968374151966e-14,"x1_w12","rf2",5,1
-1.59330297914662,0.164023979049645,-9.71384177105214,4.13939882259487e-22,"x1_w13","rf2",5,1
-2.1027500104114,0.162533893333234,-12.9373016746744,1.12196012100138e-37,"x1_w14","rf2",5,1
-0.365164356850324,0.160812467671535,-2.27074655427951,0.0232050324699207,"x1_w15","rf2",5,1
1.33499418189037,0.147580043277182,9.04589910834363,2.08986479838861e-19,"x1_w16","rf2",5,1
-1.88222065070758,0.168703805488022,-11.1569543156584,1.4457775268077e-28,"x1_w17","rf2",5,1
-1.32280854004308,0.157824306597399,-8.38152606884239,6.73206445678698e-17,"x1_w18","rf2",5,1
-0.805352654483608,0.162933767965747,-4.94282225556163,7.95368501350169e-07,"x1_w19","rf2",5,1
0.412804356581171,0.161207351063576,2.56070429702907,0.0104753761059339,"x1_w20","rf2",5,1
0.294407364395233,0.195963859975665,1.50235540589879,0.133069031967713,"x2","rf2",5,1
-0.526206075360423,0.183947482432058,-2.86063211305314,0.00424565494294075,"x2_w1","rf2",5,1
1.46889713416718,0.172368413693021,8.52184633307129,2.05824070650828e-17,"x2_w2","rf2",5,1
1.26564321308267,0.174483204779255,7.25366785120597,4.6838912554554e-13,"x2_w3","rf2",5,1
1.05862244070416,0.179680430843419,5.89169580535281,4.07484629449387e-09,"x2_w4","rf2",5,1
0.0411439632520233,0.18112515556137,0.22715764204317,0.820310529077862,"x2_w5","rf2",5,1
-2.50937451547712,0.18305623701925,-13.7082164275738,5.24513716904821e-42,"x2_w6","rf2",5,1
-0.0604061885665348,0.178603763394384,-0.338213413975768,0.73521668821529,"x2_w7","rf2",5,1
0.556593769677315,0.168927515031228,3.2948674440302,0.000991597582644601,"x2_w8","rf2",5,1
0.491918581337823,0.18132201578696,2.71295561767739,0.00669163600788931,"x2_w9","rf2",5,1
0.523550341534794,0.180673891501703,2.8977642380048,0.0037748007328682,"x2_w10","rf2",5,1
-1.24793644718715,0.16970532051368,-7.35354933722632,2.24642329809884e-13,"x2_w11","rf2",5,1
0.661231327110729,0.163299717922263,4.04918842190224,5.21797392397957e-05,"x2_w12","rf2",5,1
0.583116976509505,0.179099035006947,3.2558353901063,0.0011381909408274,"x2_w13","rf2",5,1
2.3606804767266,0.174948974532523,13.4935370900831,8.88680191349194e-41,"x2_w14","rf2",5,1
-0.392425797550266,0.169795281044823,-2.31117022296204,0.0208642708759033,"x2_w15","rf2",5,1
-1.16934249217043,0.176441754198207,-6.62735698522266,3.7809708775322e-11,"x2_w16","rf2",5,1
0.402809556414748,0.181320685787691,2.22153117646157,0.0263599934397674,"x2_w17","rf2",5,1
-0.824327936437193,0.166489143099926,-4.95124139081211,7.61875984161667e-07,"x2_w18","rf2",5,1
-0.344980140649592,0.174001430455355,-1.98262818729014,0.0474640833444722,"x2_w19","rf2",5,1
0.120980214517954,0.167065176402423,0.724149802628759,0.469007939547188,"x2_w20","rf2",5,1
-48.839276672726,21.0036051212786,-2.32528065495038,0.0200569580153432,"x1","dub",5,1
-0.480382090082485,0.439982966553039,-1.09181974440044,0.274912338777302,"x1_w1","dub",5,1
-0.930530290539881,0.304960514865432,-3.05131400683295,0.00227842159414937,"x1_w2","dub",5,1
-2.33793173959949,0.278298432797152,-8.4008081400285,4.4341636530922e-17,"x1_w3","dub",5,1
3.39268729509065,0.284506669362129,11.9248076071367,8.78868262628494e-33,"x1_w4","dub",5,1
0.405706961260994,0.556147705414722,0.729494983636507,0.465698935183864,"x1_w5","dub",5,1
0.770367650363964,0.455134513880125,1.69261531892276,0.090528713263137,"x1_w6","dub",5,1
0.255786238406354,0.33504592907228,0.763436341741591,0.445203213335475,"x1_w7","dub",5,1
-0.577491055879805,0.446738340890793,-1.29268299364745,0.1961207219758,"x1_w8","dub",5,1
-3.41198170257442,0.421029053249358,-8.10391035070362,5.32203284748181e-16,"x1_w9","dub",5,1
5.4895802811141,0.369475626138579,14.8577602763305,6.19622984577074e-50,"x1_w10","dub",5,1
-1.25201560039261,0.304806684305672,-4.10757265131706,3.99839028421817e-05,"x1_w11","dub",5,1
-1.7543889908416,0.292776317418798,-5.99225035108308,2.06956996206895e-09,"x1_w12","dub",5,1
-1.95696062625146,0.459952540125242,-4.25470120399509,2.09328356255569e-05,"x1_w13","dub",5,1
-3.3377761267546,0.308990548425614,-10.802194901305,3.36072207049641e-27,"x1_w14","dub",5,1
0.985004217878285,0.34661327861618,2.84179596872578,0.00448601909459872,"x1_w15","dub",5,1
1.18824287987035,0.286336313814681,4.14981552301254,3.32743333445285e-05,"x1_w16","dub",5,1
-2.04227703803052,0.399352008278072,-5.11397713219577,3.15445561978914e-07,"x1_w17","dub",5,1
-3.06796074695023,0.3333887981079,-9.20235102187594,3.50202191481535e-20,"x1_w18","dub",5,1
-2.2709553163198,0.313978908429738,-7.23282760513194,4.73039740075503e-13,"x1_w19","dub",5,1
0.760010251752111,0.306416949376917,2.4803140077517,0.0131266726504591,"x1_w20","dub",5,1
0.0556732387521693,0.48966299950263,0.113697050438197,0.909477950769522,"x2","dub",5,1
-1.17648425464609,0.234571030244493,-5.01547123453327,5.29036396056432e-07,"x2_w1","dub",5,1
1.03738220863487,0.238964605127063,4.34115423948778,1.4173618133146e-05,"x2_w2","dub",5,1
1.19559572995805,0.20441700965171,5.84880745489395,4.95109800975005e-09,"x2_w3","dub",5,1
2.94689600423035,0.233860535790263,12.6010829243685,2.08265240517819e-36,"x2_w4","dub",5,1
0.987112812134891,0.238458372989529,4.13956029205247,3.47972141496005e-05,"x2_w5","dub",5,1
-2.11375405185998,0.209079780869903,-10.1097965717461,4.99879629440428e-24,"x2_w6","dub",5,1
0.161874864048605,0.254550268601106,0.635924939062906,0.524825346848303,"x2_w7","dub",5,1
0.225918248041355,0.193782526662121,1.16583394763588,0.243681588877247,"x2_w8","dub",5,1
-0.286643916906959,0.288803721013439,-0.992521550280236,0.320943172278102,"x2_w9","dub",5,1
1.40512595486416,0.24383465357824,5.76261796362467,8.28191187015803e-09,"x2_w10","dub",5,1
-1.89574477181388,0.193556809899831,-9.7942550964493,1.19172562110248e-22,"x2_w11","dub",5,1
0.400253282857004,0.18424113715131,2.17244253398355,0.029822299722711,"x2_w12","dub",5,1
1.41008413125844,0.258288415572341,5.45933942927263,4.77909328778959e-08,"x2_w13","dub",5,1
1.53255748197121,0.192843695253628,7.94714849223143,1.90853591710043e-15,"x2_w14","dub",5,1
0.509788621350965,0.221502332049796,2.3015045333083,0.0213631294416673,"x2_w15","dub",5,1
-1.39046930461495,0.213994620957475,-6.49768343892747,8.15662075967897e-11,"x2_w16","dub",5,1
0.965890424299501,0.2372925849177,4.07046189258084,4.69200161115152e-05,"x2_w17","dub",5,1
-2.01984327488056,0.211845108596546,-9.53452873310046,1.50567868890446e-21,"x2_w18","dub",5,1
-1.00837132021762,0.216207018284148,-4.66391576101557,3.10248424556213e-06,"x2_w19","dub",5,1
0.468574675280097,0.18687005497327,2.50748936391721,0.0121592240915259,"x2_w20","dub",5,1
1.6177300087961,0.128836841191369,12.5564240308654,1.25784807945653e-35,"x1","ols",1,2
1.74426346707081,0.143065136900347,12.1920930903368,1.02709976745027e-33,"x1","rf",1,2
1.74426346707081,0.143065136900347,12.1920930903368,1.02709976745027e-33,"x1","rf2",1,2
1.70966836314616,0.145114658769672,11.7815000747772,4.86200089457333e-32,"x1","dub",1,2
1.65176980877931,0.131447599501256,12.5659944726759,1.11920657524716e-35,"x1","ols",2,2
-0.341964001890139,0.136631592809153,-2.50281794173178,0.0123525689015784,"x1_w10","ols",2,2
1.03317418050467,0.126015257631182,8.19880227145618,3.05792511732811e-16,"x1_w20","ols",2,2
1.76928208335225,0.14669872305285,12.0606508804773,4.88372851246008e-33,"x1","rf",2,2
-0.181693216182453,0.153725361341107,-1.18193390210537,0.237288169988579,"x1_w10","rf",2,2
1.02681530974554,0.13866510550001,7.40500146769418,1.53099002661535e-13,"x1_w20","rf",2,2
1.79821913876665,0.14672886382624,12.2553878758043,4.82378597995465e-34,"x1","rf2",2,2
-0.31949755154852,0.148109758997934,-2.15716745277383,0.0310401502297899,"x1_w10","rf2",2,2
1.14659305815332,0.129864769792281,8.82913094896555,1.43627913488936e-18,"x1_w20","rf2",2,2
9.59870991363129,4.03435963330224,2.37924002471105,0.0173483754945151,"x1","dub",2,2
-0.942424197580868,0.546896716908858,-1.72322153058002,0.084848471622133,"x1_w10","dub",2,2
1.72553592853588,0.293996441042328,5.86924087386298,4.37795006536914e-09,"x1_w20","dub",2,2
-0.388904098036638,0.143447281585737,-2.71112909033548,0.0067283654366467,"x2","ols",3,2
-0.589445552989753,0.149531254446054,-3.94195551407219,8.19241465714074e-05,"x2","rf",3,2
-0.589445552989753,0.149531254446054,-3.94195551407219,8.19241465714074e-05,"x2","rf2",3,2
-0.559334204398365,0.152542943899118,-3.66673272523357,0.000245669335632285,"x2","dub",3,2
-0.392898040982054,0.143686753654644,-2.73440683284138,0.00627130807645875,"x2","ols",4,2
0.379729991595552,0.138227521875255,2.74713737498849,0.00603334510452182,"x2_w10","ols",4,2
0.650574394946449,0.139879112167458,4.65097600968189,3.38889094720479e-06,"x2_w20","ols",4,2
-0.634612512688364,0.150015875730671,-4.23030235698326,2.37553756342173e-05,"x2","rf",4,2
0.532677666664957,0.147230597880473,3.61798209294376,0.000299843415620015,"x2_w10","rf",4,2
0.717055973967024,0.145873024949503,4.9156173611622,9.1334553508988e-07,"x2_w20","rf",4,2
-0.625108385324419,0.149704837787178,-4.17560577576713,3.02253818455433e-05,"x2","rf2",4,2
0.496300225456998,0.13711067149906,3.61970530835303,0.000297858950728933,"x2_w10","rf2",4,2
0.854688805326089,0.127514454491503,6.70268173701861,2.27240052056876e-11,"x2_w20","rf2",4,2
-0.509498522812299,0.264518024720064,-1.92613914817901,0.054087001561461,"x2","dub",4,2
0.38856063795815,0.248389881182714,1.56431750000447,0.11774302437212,"x2_w10","dub",4,2
1.49490927861422,0.203020879363401,7.36332776856111,1.79381194612161e-13,"x2_w20","dub",4,2
1.91804785313199,0.161551935033173,11.8726393016471,4.45136967426426e-32,"x1","ols",5,2
-1.38149337646794,0.148430564608833,-9.30733761007152,1.92180090732451e-20,"x1_w1","ols",5,2
-0.0685108425886904,0.138963520865832,-0.493013145909256,0.622025132596843,"x1_w2","ols",5,2
-1.62833023821012,0.148506013882856,-10.9647427443213,1.1706630156585e-27,"x1_w3","ols",5,2
0.455356280177516,0.162914603560824,2.79506115611981,0.00520894341206319,"x1_w4","ols",5,2
-0.70393710632696,0.141891209104895,-4.96110443182259,7.24366792217176e-07,"x1_w5","ols",5,2
1.80367852729191,0.139481654100319,12.9312957960382,1.21005673943085e-37,"x1_w6","ols",5,2
-0.160187824666284,0.137577719277521,-1.16434423762436,0.244340558604992,"x1_w7","ols",5,2
-0.118084171011023,0.158762479257074,-0.743778829630247,0.457045535192396,"x1_w8","ols",5,2
-1.27792037019409,0.141069245959733,-9.058816196968,1.86022897258277e-19,"x1_w9","ols",5,2
-0.36788097735564,0.14894463374288,-2.46991763389546,0.0135478389322021,"x1_w10","ols",5,2
2.45890277747368,0.137424876035052,17.8927050794392,1.96958256159751e-69,"x1_w11","ols",5,2
0.786085647741461,0.139582509692537,5.63169160285911,1.88286666629496e-08,"x1_w12","ols",5,2
2.26374594405421,0.140760543322381,16.0822478417804,9.08091624591374e-57,"x1_w13","ols",5,2
-0.701758934569821,0.143532079619278,-4.88921317402528,1.04436600020237e-06,"x1_w14","ols",5,2
-0.103529914026654,0.138806686370078,-0.745856822420135,0.455789269801407,"x1_w15","ols",5,2
0.69203337479092,0.134870664151807,5.13108895209404,2.9906002351573e-07,"x1_w16","ols",5,2
-0.812540813055751,0.14013430498347,-5.79830051714743,7.11382549691002e-09,"x1_w17","ols",5,2
0.294531663129795,0.143579407359662,2.05135031928362,0.040285273058718,"x1_w18","ols",5,2
0.294172045411341,0.136206988758996,2.15974266879835,0.0308403860088463,"x1_w19","ols",5,2
1.06016840589842,0.137745675527632,7.69656398894168,1.67579983812812e-14,"x1_w20","ols",5,2
-0.376813304337229,0.156626876602631,-2.40580232786752,0.0161733779118579,"x2","ols",5,2
-1.05751338505292,0.158545459010546,-6.67009570411333,2.83551918867673e-11,"x2_w1","ols",5,2
0.515204341739435,0.159250054256673,3.23519099660116,0.00122359328472754,"x2_w2","ols",5,2
-1.27915457541352,0.151803915635768,-8.42636087518762,4.61940505608465e-17,"x2_w3","ols",5,2
0.509005978334986,0.155325935708321,3.27701858684324,0.00105631654063227,"x2_w4","ols",5,2
-0.151715365237347,0.157330777662964,-0.964308239563615,0.334938441437054,"x2_w5","ols",5,2
-1.75522818617925,0.148588431880396,-11.8126839617777,8.92238990526411e-32,"x2_w6","ols",5,2
1.8720660874933,0.151565439576454,12.3515366875506,1.53235712102914e-34,"x2_w7","ols",5,2
0.620601004642931,0.15656806676937,3.96377765561287,7.48108011643302e-05,"x2_w8","ols",5,2
-1.40620033205009,0.156106201068764,-9.00797228055446,2.93868700404247e-19,"x2_w9","ols",5,2
0.440315777146232,0.150315353748751,2.92928011786614,0.0034129679362878,"x2_w10","ols",5,2
1.09281242020989,0.147698476277895,7.39894173419746,1.60362877425908e-13,"x2_w11","ols",5,2
1.38487079151435,0.158471192236734,8.73894347589398,3.17208098056462e-18,"x2_w12","ols",5,2
0.171316250863493,0.154780121277185,1.10683626198157,0.26841842496341,"x2_w13","ols",5,2
-0.637940739513482,0.156895557286992,-4.06602169331391,4.85637936629117e-05,"x2_w14","ols",5,2
-0.835785386389295,0.15626209564859,-5.34861242529892,9.261293821419e-08,"x2_w15","ols",5,2
1.26063176102019,0.153273026660972,8.22474631370472,2.47519137681366e-16,"x2_w16","ols",5,2
2.09282802899072,0.155714049714643,13.4402003725803,1.7837047051779e-40,"x2_w17","ols",5,2
-0.591198042867518,0.159067381368917,-3.71665163391596,0.000204105959815713,"x2_w18","ols",5,2
1.11281420673195,0.157528167255553,7.06422366310313,1.83884169196302e-12,"x2_w19","ols",5,2
0.674448478837074,0.152648263020774,4.41831741475688,1.01592912923739e-05,"x2_w20","ols",5,2
1.71240643037302,0.214182169079985,7.9950933251289,1.59832872880355e-15,"x1","rf",5,2
-1.22630408166978,0.179170734801957,-6.84433249115853,8.61643421308126e-12,"x1_w1","rf",5,2
-0.184565593007706,0.166112839062178,-1.11108565749467,0.266585358597513,"x1_w2","rf",5,2
-1.5519740116427,0.178889114684778,-8.67562017050307,5.49830467855163e-18,"x1_w3","rf",5,2
0.871427048846885,0.21342066340766,4.08314281725548,4.5130563203222e-05,"x1_w4","rf",5,2
-0.698278129414428,0.171569075774722,-4.06995331915932,4.77541594694246e-05,"x1_w5","rf",5,2
1.85934946423698,0.168660803606124,11.0241942673245,6.15264158019032e-28,"x1_w6","rf",5,2
-0.194517144037334,0.164972044076118,-1.17909155534003,0.238418299394856,"x1_w7","rf",5,2
-0.833450355401593,0.238405938249488,-3.49592951216424,0.000476551110858044,"x1_w8","rf",5,2
-1.23963843306754,0.169053069420979,-7.33283599826612,2.61823200294264e-13,"x1_w9","rf",5,2
-0.133753143243104,0.180783264247773,-0.739853568855733,0.459423880180998,"x1_w10","rf",5,2
2.46799335248657,0.164612483623228,14.9927471973232,9.93102352422346e-50,"x1_w11","rf",5,2
